destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
53,17,45265,2,2,74.0,186.0,5743.95228101182,88.36849663095107,44.18424831547553,44.18424831547553,37.0,93.0,59.4,30.672463220289305,0,0,0,74.25,1.0,0
53,17,46751,2,2,76.0,188.0,5646.93803341105,85.55966717289469,42.77983358644735,42.77983358644735,38.0,94.0,60.4,30.672463220289305,0,0,0,75.5,1.0,0
80,6,55648,1,3,6.0,18.0,431.2823461759632,71.8803910293272,17.9700977573318,53.9102932719954,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
80,6,55643,1,3,6.0,18.0,431.321100587675,71.88685009794584,17.97171252448646,53.91513757345939,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
443,6,14326737,2,10,0.0,0.0,0.0,0.8375947712308811,0.1395991285384802,0.697995642692401,0.0,0.0,0.0,0.0,0,0,1,0.0,5.0,0
80,6,77402,7,2,770.0,0.0,9948.06335753598,116.27606521795305,90.43693961396345,25.83912560398956,0.0,376.0,77.0,157.6106313391045,0,0,1,85.55555555555556,0.0,0
60208,6,121,1,2,6.0,12.0,148760.3305785124,24793.388429752067,8264.462809917355,16528.92561983471,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
60209,6,120,1,2,6.0,12.0,150000.0,25000.0,8333.333333333334,16666.666666666668,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
80,6,5357691,5,2,18.0,0.0,3.359656239973526,1.3065329822119267,0.9332378444370906,0.3732951377748362,0.0,6.0,2.25,3.1052950170405937,0,0,1,2.571428571428572,0.0,0
80,6,55884,1,3,6.0,18.0,429.4610264118531,71.57683773530886,17.894209433827214,53.68262830148164,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
60211,6,61,1,2,6.0,12.0,295081.9672131148,49180.32786885246,16393.442622950817,32786.885245901634,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,116681739,32,28,2536.0,2326.0,41.66890244925129,0.5142192815621304,0.2742502834998028,0.2399689980623275,0.0,592.0,79.7049180327869,128.7885015910835,0,0,1,81.03333333333333,0.0,0
443,6,116682510,36,36,2496.0,9810.0,105.46567776096006,0.6170590605224382,0.3085295302612191,0.3085295302612191,0.0,1430.0,168.5753424657535,336.70935858888663,0,0,1,170.91666666666666,1.0,0
443,6,14326203,2,10,0.0,0.0,0.0,0.8376259920371085,0.1396043320061847,0.6980216600309238,0.0,0.0,0.0,0.0,0,0,1,0.0,5.0,0
53,17,45914,2,2,86.0,204.0,6316.156292198458,87.11939713377183,43.55969856688591,43.55969856688591,43.0,102.0,66.6,32.3156308928048,0,0,0,83.25,1.0,0
53,17,47220,2,2,90.0,172.0,5548.49639983058,84.70986869970352,42.35493434985175,42.35493434985175,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
53,17,46025,2,2,90.0,172.0,5692.558392178164,86.90928843020097,43.45464421510049,43.45464421510049,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
443,6,118523312,50,64,8040.0,8526.0,139.7699720034823,0.9618360985389944,0.4218579379556993,0.5399781605832952,0.0,1430.0,144.05217391304345,310.91875295358926,0,0,1,145.31578947368422,1.0,0
443,6,116468392,26,22,1960.0,930.0,24.81359921239404,0.4121289834584477,0.2232365327066592,0.1888924507517885,0.0,598.0,58.97959183673471,120.9754606307822,0,0,1,60.20833333333334,0.0,0
443,6,118474840,99,145,18810.0,95158.0,961.9595181559224,2.0595090063004093,0.8356204574743464,1.223888548826063,0.0,2860.0,465.17551020408166,628.4523843520618,0,0,1,467.0819672131148,1.0,0
53,17,45320,2,2,100.0,132.0,5119.1526919682265,88.261253309797,44.1306266548985,44.1306266548985,50.0,66.0,56.4,8.763560920082657,0,0,0,70.5,1.0,0
53,17,47089,2,2,86.0,204.0,6158.550829280724,84.94552867973412,42.47276433986706,42.47276433986706,43.0,102.0,66.6,32.3156308928048,0,0,0,83.25,1.0,0
53,17,46066,2,2,90.0,172.0,5687.491859505926,86.83193678635001,43.41596839317501,43.41596839317501,45.0,86.0,61.4,22.456624857711805,0,0,0,76.75,1.0,0
53,17,46194,2,2,100.0,156.0,5541.845261289345,86.59133220764602,43.295666103823,43.295666103823,50.0,78.0,61.2,15.336231610144653,0,0,0,76.5,1.0,0
53,17,47118,2,2,64.0,96.0,3395.729869688866,84.89324674222165,42.44662337111083,42.44662337111083,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
53,17,46256,2,2,64.0,96.0,3459.010722933241,86.47526807333104,43.23763403666553,43.23763403666553,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
443,6,116998051,42,48,6324.0,2226.0,73.0781404213306,0.7692435833824274,0.3589803389117995,0.4102632444706279,0.0,989.0,93.95604395604396,205.4108572315988,0,0,1,95.0,1.0,0
53,17,56485,2,2,64.0,96.0,2832.610427547136,70.8152606886784,35.4076303443392,35.4076303443392,32.0,48.0,38.4,8.763560920082657,0,0,0,48.0,1.0,0
53,17,45554,2,2,64.0,120.0,4039.162312859464,87.80787636651009,43.90393818325504,43.90393818325504,32.0,60.0,43.2,15.336231610144653,0,0,0,54.0,1.0,0
53,17,45793,2,2,58.0,166.0,4891.5773153102,87.34959491625358,43.67479745812679,43.67479745812679,29.0,83.0,50.6,29.57701810527897,0,0,0,63.25,1.0,0
53,17,46416,2,2,84.0,116.0,4308.859014133058,86.17718028266115,43.08859014133058,43.08859014133058,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
53,17,53435,2,2,92.0,170.0,4903.153363900065,74.85730326564985,37.42865163282492,37.42865163282492,46.0,85.0,61.6,21.36117974270148,0,0,0,77.0,1.0,0
443,6,116595936,22,18,1932.0,746.0,22.968210487199144,0.3430651305033479,0.1886858217768412,0.1543793087265065,0.0,584.0,65.31707317073172,128.10687706450236,0,0,1,66.95,0.0,0
53,17,45381,2,2,84.0,116.0,4407.130737533329,88.14261475066658,44.07130737533329,44.07130737533329,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
53,17,44887,2,2,84.0,140.0,4990.308998150912,89.11266068126629,44.556330340633146,44.556330340633146,42.0,70.0,53.2,15.336231610144653,0,0,0,66.5,1.0,0
53,17,45405,2,2,84.0,116.0,4404.801233344345,88.0960246668869,44.04801233344345,44.04801233344345,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
443,6,14325924,2,10,0.0,0.0,0.0,0.8376423049570834,0.1396070508261805,0.6980352541309028,0.0,0.0,0.0,0.0,0,0,1,0.0,5.0,0
443,6,116550430,32,29,5710.0,7054.0,109.51482547082836,0.5233785924256135,0.2745592616003218,0.2488193308252917,0.0,2524.0,205.87096774193543,496.9828800650347,0,0,1,209.24590163934425,0.0,0
443,6,117369669,22,18,1932.0,746.0,22.816797753770608,0.3408035512139,0.187441953167645,0.153361598046255,0.0,584.0,65.31707317073172,128.10687706450236,0,0,1,66.95,0.0,0
53,17,45656,2,2,62.0,94.0,3416.8564920273348,87.61170492377781,43.8058524618889,43.8058524618889,31.0,47.0,37.4,8.763560920082657,0,0,0,46.75,1.0,0
53,17,45651,2,2,50.0,82.0,2891.5029243609124,87.62130073820947,43.810650369104735,43.810650369104735,25.0,41.0,31.4,8.763560920082657,0,0,0,39.25,1.0,0
80,6,612754,15,20,966.0,29212.0,49249.780499188906,57.11917017269573,24.47964435972673,32.63952581296899,0.0,2920.0,838.2777777777777,997.0344774411512,0,0,1,862.2285714285713,1.0,0
53,17,44798,2,2,62.0,94.0,3482.298316889147,89.28970043305505,44.64485021652752,44.64485021652752,31.0,47.0,37.4,8.763560920082657,0,0,0,46.75,1.0,0
53,17,44797,2,2,50.0,82.0,2946.625890126571,89.29169364019913,44.64584682009957,44.64584682009957,25.0,41.0,31.4,8.763560920082657,0,0,0,39.25,1.0,0
53,17,46200,2,2,50.0,172.0,4805.194805194806,86.58008658008659,43.290043290043286,43.290043290043286,25.0,86.0,49.4,33.411076007815126,0,0,0,61.75,1.0,0
80,6,56094,3,6,18.0,6828.0,122045.1385174885,160.44496737618996,53.48165579206332,106.96331158412664,6.0,1460.0,685.1999999999998,729.9858141696242,0,0,0,761.3333333333335,2.0,0
60224,6,1,2,0,988.0,0.0,988000000.0,2000000.0,2000000.0,0.0,6.0,982.0,656.6666666666667,563.4938627290747,0,1,0,985.0,0.0,0
0,0,113602347,52,0,0.0,0.0,0.0,0.4577370219296613,0.4577370219296614,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,26812,1,3,6.0,18.0,895.1215873489483,149.18693122482472,37.29673280620618,111.89019841861854,6.0,6.0,6.0,0.0,0,0,0,7.5,3.0,0
60212,6,161,1,2,6.0,12.0,111801.24223602485,18633.540372670806,6211.180124223602,12422.360248447205,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,111155299,40,62,3978.0,2712.0,60.18606454380551,0.9176350647934473,0.359856888154293,0.5577781766391542,6.0,921.0,65.39805825242719,129.1539846884274,0,1,0,66.03921568627452,1.0,0
53,17,21702,2,2,64.0,256.0,14745.18477559672,184.314809694959,92.1574048474795,92.1574048474795,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,55739,2,2,64.0,256.0,5741.043075763828,71.76303844704785,35.881519223523924,35.881519223523924,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,20942,2,2,82.0,114.0,9359.18250405883,191.0037245726292,95.5018622863146,95.5018622863146,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
53,17,47184,2,2,86.0,194.0,5934.214988131571,84.774499830451,42.3872499152255,42.3872499152255,43.0,97.0,64.6,29.57701810527897,0,0,0,80.75,1.0,0
443,6,82334021,34,46,1788.0,2020.0,46.25062585003591,0.9716518035721832,0.4129520165181778,0.5586997870540052,6.0,175.0,49.17283950617285,49.66608252204334,0,1,0,49.7875,1.0,0
137,17,80998167,36,0,1800.0,0.0,22.22272511426092,0.4444545022852184,0.4444545022852184,0.0,50.0,50.0,50.0,0.0,0,0,0,51.38888888888889,0.0,0
5355,17,422273,6,0,132.0,0.0,312.5939854075444,14.208817518524745,14.208817518524745,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
5355,17,422001,6,0,132.0,0.0,312.7954673093192,14.217975786787235,14.217975786787234,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
53,17,21016,2,2,90.0,224.0,14940.997335363532,190.3311762466692,95.1655881233346,95.1655881233346,45.0,112.0,71.8,36.69741135284613,0,0,0,89.75,1.0,0
443,6,9026247,6,0,0.0,0.0,0.0,0.6647280979569915,0.6647280979569915,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
53,17,21060,2,2,76.0,228.0,14434.947768281105,189.9335232668566,94.96676163342828,94.96676163342828,38.0,114.0,68.4,41.62691437039263,0,0,0,85.5,1.0,0
443,6,302101,15,14,3408.0,9560.0,42926.04129082658,95.9943859834956,49.65226861215289,46.34211737134271,0.0,1460.0,432.26666666666665,524.051717198647,0,0,1,447.1724137931034,0.0,0
443,6,54338,1,1,6.0,6.0,220.8399278589569,36.80665464315948,18.40332732157973,18.40332732157973,6.0,6.0,6.0,0.0,0,0,0,9.0,1.0,0
55594,6,185,1,2,6.0,12.0,97297.2972972973,16216.216216216217,5405.405405405406,10810.810810810812,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
0,0,77257383,8,0,0.0,0.0,0.0,0.1035499739875993,0.1035499739875993,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
5355,17,419330,6,0,132.0,0.0,314.7878758972647,14.308539813512033,14.308539813512033,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
5355,17,419084,6,0,132.0,0.0,314.9726546468011,14.316938847581868,14.316938847581868,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
53,17,21612,2,2,64.0,256.0,14806.588932074774,185.08236165093467,92.54118082546734,92.54118082546734,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,21097,2,2,82.0,114.0,9290.420438924964,189.60041712091763,94.80020856045886,94.80020856045886,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
465,6,1991416,34,49,2732.0,7484.0,5130.018037416592,41.67888577775814,17.073278511370802,24.60560726638733,0.0,1418.0,121.61904761904762,290.3212140778905,0,0,1,123.0843373493976,1.0,0
443,6,9018809,6,0,0.0,0.0,0.0,0.665276313091895,0.6652763130918949,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
60416,6,108,1,2,0.0,37.0,342592.5925925926,27777.777777777777,9259.25925925926,18518.51851851852,0.0,37.0,9.25,18.5,0,0,0,12.333333333333336,2.0,0
465,6,1,2,0,37.0,0.0,37000000.0,2000000.0,2000000.0,0.0,0.0,37.0,24.666666666666664,21.361959960016154,0,1,0,37.0,0.0,0
60416,6,2,2,0,12.0,0.0,6000000.0,1000000.0,1000000.0,0.0,6.0,6.0,6.0,0.0,1,0,0,9.0,0.0,0
53,17,44579,2,2,86.0,196.0,6325.848493685367,89.72834742816124,44.86417371408062,44.86417371408062,43.0,98.0,65.0,30.124740662784134,0,0,0,81.25,1.0,0
53,17,21161,2,2,66.0,578.0,30433.344359907376,189.0269836019092,94.51349180095455,94.51349180095455,33.0,289.0,135.4,140.21697472132252,0,0,0,169.25,1.0,0
53,17,21014,2,2,66.0,578.0,30646.235842771483,190.3492909488912,95.1746454744456,95.1746454744456,33.0,289.0,135.4,140.21697472132252,0,0,0,169.25,1.0,0
53,17,50318,2,2,66.0,578.0,12798.600898286895,79.4944155173099,39.74720775865495,39.74720775865495,33.0,289.0,135.4,140.21697472132252,0,0,0,169.25,1.0,0
53,17,21026,2,2,66.0,122.0,8941.310758109008,190.24065442785124,95.12032721392563,95.12032721392563,33.0,61.0,44.2,15.336231610144653,0,0,0,55.25,1.0,0
443,6,145,4,0,123.0,0.0,848275.8620689656,27586.206896551725,27586.206896551725,0.0,0.0,46.0,33.8,19.979989989987484,0,1,0,42.25,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
51550,6,3,3,0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
51550,6,158,1,2,0.0,0.0,0.0,18987.3417721519,6329.113924050634,12658.227848101267,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0
55403,6,91770,4,2,74.0,70.0,1569.1402419091205,65.38084341288003,43.58722894192001,21.793614470960005,6.0,35.0,25.0,13.102162671355696,0,1,0,29.16666666666667,0.0,0
21,6,31583472,12,0,0.0,0.0,0.0,0.3799455613999626,0.3799455613999626,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
138,17,11,4,0,804.0,0.0,73090909.0909091,363636.3636363637,363636.3636363637,0.0,201.0,201.0,201.0,0.0,0,0,0,251.25,0.0,0
80,6,41716,1,1,6.0,6.0,287.6594112570716,47.94323520951193,23.97161760475597,23.97161760475597,6.0,6.0,6.0,0.0,0,0,0,9.0,1.0,0
55575,6,159,1,2,6.0,12.0,113207.54716981133,18867.924528301886,6289.30817610063,12578.61635220126,6.0,6.0,6.0,0.0,0,0,0,8.0,2.0,0
443,6,62190,4,2,104.0,92.0,3151.632095192153,96.4785335262904,64.31902235086027,32.15951117543013,6.0,46.0,34.571428571428584,19.518001458970662,0,1,0,40.333333333333336,0.0,0
53,17,21173,2,2,64.0,256.0,15113.588060265432,188.9198507533179,94.45992537665892,94.45992537665892,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,56252,2,2,64.0,256.0,5688.686624475574,71.10858280594468,35.554291402972346,35.554291402972346,32.0,128.0,70.4,52.58136552049595,0,0,0,88.0,1.0,0
53,17,20810,2,2,82.0,114.0,9418.548774627585,192.21528111484864,96.10764055742432,96.10764055742432,41.0,57.0,47.4,8.763560920082657,0,0,0,59.25,1.0,0
5355,17,418619,6,0,132.0,0.0,315.32252477790064,14.33284203535912,14.332842035359118,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
5355,17,418294,6,0,132.0,0.0,315.56751949585697,14.34397815890259,14.34397815890259,0.0,22.0,22.0,22.0,0.0,0,0,0,25.66666666666667,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
49416,6,220,4,2,62.0,12.0,336363.63636363635,27272.727272727272,18181.81818181818,9090.90909090909,0.0,31.0,15.0,15.1657508881031,0,1,0,17.5,0.0,0
443,6,10715588,15,16,9984.0,460.0,974.6548672830646,2.892981701050843,1.3998298553471822,1.4931518457036608,6.0,2760.0,327.8125,774.8017618470482,0,1,0,338.3870967741936,1.0,0
59975,6,90805,4,2,74.0,70.0,1585.8157590441056,66.07565662683773,44.05043775122515,22.025218875612573,6.0,35.0,25.0,13.102162671355696,0,1,0,29.16666666666667,0.0,0
443,6,62254,4,2,104.0,92.0,3148.392071192213,96.37934911812896,64.25289941208597,32.12644970604298,6.0,46.0,34.571428571428584,19.518001458970662,0,1,0,40.333333333333336,0.0,0
443,6,77830,4,2,104.0,92.0,2518.3091352948736,77.0910959784145,51.394063985609655,25.697031992804828,6.0,46.0,34.571428571428584,19.518001458970662,0,1,0,40.333333333333336,0.0,0
53,17,21095,2,2,66.0,578.0,30528.561270443235,189.61839298411948,94.80919649205973,94.80919649205973,33.0,289.0,135.4,140.21697472132252,0,0,0,169.25,1.0,0
53,17,20877,2,2,66.0,578.0,30847.343967045075,191.5984097331992,95.7992048665996,95.7992048665996,33.0,289.0,135.4,140.21697472132252,0,0,0,169.25,1.0,0
53,17,45344,2,2,66.0,98.0,3616.796047988708,88.21453775582215,44.10726887791108,44.10726887791108,33.0,49.0,39.4,8.763560920082657,0,0,0,49.25,1.0,0
443,6,20650,2,2,12.0,0.0,581.1138014527844,193.70460048426148,96.85230024213074,96.85230024213074,0.0,6.0,3.6,3.286335345030997,0,0,0,4.5,1.0,0
53,17,46980,2,2,84.0,116.0,4257.130693912303,85.14261387824607,42.57130693912303,42.57130693912303,42.0,58.0,48.4,8.763560920082657,0,0,0,60.5,1.0,0
0,0,4,3,0,0.0,0.0,0.0,750000.0,750000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
0,0,5,4,0,0.0,0.0,0.0,799999.9999999999,799999.9999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
22,6,3016842,6,0,0.0,0.0,0.0,1.9888346820947205,1.9888346820947205,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
443,6,10052618,4,4,24.0,0.0,2.387437779889776,0.7958125932965919,0.397906296648296,0.397906296648296,0.0,6.0,3.333333333333333,3.1622776601683795,0,0,0,3.75,1.0,0
0,0,9090336,6,0,0.0,0.0,0.0,0.6600416090230328,0.6600416090230328,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
22,6,8192004,4,0,0.0,0.0,0.0,0.4882810115815372,0.4882810115815373,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
0,0,4,4,0,0.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
53,17,2650740,6,6,186.0,658.0,318.40165387778507,4.527037732859504,2.263518866429752,2.263518866429752,29.0,122.0,67.15384615384616,42.08294617745244,0,0,0,72.75,1.0,0
53,17,4215491,288,286,10284.0,38058.0,11467.703287707172,136.16444679872404,68.31944368995211,67.84500310877189,29.0,282.0,84.12347826086958,61.520148154857424,0,0,0,84.27003484320558,0.0,0
443,6,1764837,448,730,8274.0,1043380.0,595892.9918173746,667.483739291504,253.8478057746976,413.6359335168064,0.0,3159.0,891.98812553011,851.9400579487117,0,0,1,892.7453310696095,1.0,0
443,6,92979,15,9,1736.0,6764.0,91418.49234773444,258.12280192301483,161.32675120188432,96.79605072113056,0.0,3140.0,339.99999999999994,727.1468214879303,0,0,1,354.16666666666674,0.0,0
443,6,24708,3,5,12.0,216.0,9227.780475959204,323.78177108628785,121.41816415735794,202.3636069289299,0.0,77.0,25.33333333333333,31.77262973063452,0,0,0,28.5,1.0,0
33092,6,3,1,4,0.0,24.0,8000000.0,1666666.6666666665,333333.33333333326,1333333.333333333,0.0,6.0,4.0,3.0983866769659336,0,0,0,4.8,4.0,0
443,6,2398208,18,10,2421.0,5344.0,3237.834249573015,11.675384286934245,7.505604184457729,4.169780102476516,0.0,1448.0,267.7586206896553,453.1035560579009,0,0,1,277.32142857142856,0.0,0
443,6,3461384,50,64,7890.0,10282.0,5249.923152126433,32.934802957429746,14.445089016416556,18.4897139410132,0.0,1418.0,158.01739130434774,294.97546679457747,0,0,1,159.40350877192984,1.0,0
443,6,269903,20,14,1639.0,6264.0,29280.889801150784,125.97118223954531,74.10069543502665,51.87048680451865,0.0,1418.0,225.79999999999995,433.3163360165683,0,0,1,232.44117647058823,0.0,0
443,6,2408017,64,89,2774.0,117912.0,50118.4169380864,63.53775741616442,26.577885455127607,36.95987196103682,0.0,2896.0,783.6753246753245,868.4171378257698,0,0,1,788.7973856209151,1.0,0
443,6,885722,852,1425,19240.0,2230868.0,2540422.3898695074,2570.784060913018,961.9271057961752,1608.8569551168428,0.0,3363.0,987.755926251098,886.7785332402948,0,0,1,988.189723320158,1.0,0
443,6,1374760,22,21,2174.0,23444.0,18634.525298961275,31.278186738048824,16.00279321481568,15.275393523233149,0.0,2896.0,582.2272727272725,848.4942028453444,0,0,1,595.7674418604653,0.0,0
443,6,2611147,196,304,13952.0,335548.0,133849.2241149196,191.48672977813965,75.06279807303075,116.42393170510891,0.0,3475.0,697.6047904191614,784.5788956484911,0,0,1,699.0,1.0,0
443,6,1617806,44,53,3280.0,81418.0,52353.61965526151,59.95774524263107,27.197327738925427,32.76041750370563,0.0,2896.0,864.2653061224491,937.4523223727542,0,0,1,873.1752577319588,1.0,0
443,6,122661,18,12,1705.0,6764.0,69043.9503998826,244.57651576295643,146.74590945777385,97.83060630518256,0.0,1448.0,273.19354838709666,481.383521346188,0,0,1,282.3,0.0,0
443,6,122810,16,10,1705.0,6764.0,68960.18239557039,211.70914420649785,130.28255028092175,81.4265939255761,0.0,1692.0,313.66666666666663,555.4756797279523,0,0,1,325.7307692307692,0.0,0
443,6,120438,17,11,1736.0,6766.0,70592.33796642255,232.48476394493431,141.15146382371012,91.3333001212242,0.0,1693.0,293.1724137931035,517.0136133165934,0,0,1,303.6428571428572,0.0,0
443,6,170278,20,12,1705.0,6920.0,50652.462443768425,187.9279766029669,117.45498537685432,70.47299122611257,0.0,1693.0,261.3636363636363,513.6631202805626,0,0,1,269.53125,0.0,0
443,6,120408,17,11,1736.0,6764.0,70593.31605873363,232.54268819347556,141.1866321174673,91.35605607600824,0.0,2896.0,293.103448275862,625.8870473648686,0,0,1,303.57142857142856,0.0,0
443,6,120404,18,12,1705.0,6768.0,70371.41623201888,249.16115743663,149.49669446197802,99.664462974652,0.0,1448.0,273.3225806451612,481.3756943799562,0,0,1,282.43333333333334,0.0,0
80,6,2505041,22,14,4390.0,7878.0,4897.325033801842,14.371022270693375,8.782291387645953,5.588730883047424,0.0,788.0,331.56756756756755,336.0650185554824,0,0,1,340.77777777777777,0.0,0
443,6,127581,17,11,1736.0,6762.0,66608.66429954303,219.46841614346965,133.24868122996372,86.21973491350593,0.0,1691.0,293.03448275862075,516.8270975563037,0,0,1,303.5,0.0,0
443,6,139332,18,11,1705.0,6768.0,60811.58671374845,208.1359630235696,129.18783911807768,78.94812390549191,0.0,1694.0,282.43333333333334,511.4852398405183,0,0,1,292.17241379310343,0.0,0
443,6,135474,19,11,1736.0,6766.0,62757.429469861374,221.4447052570973,140.24831332949495,81.19639192760233,0.0,2896.0,274.25806451612914,609.075363029455,0,0,1,283.4,0.0,0
443,6,162058,16,14,1980.0,11580.0,83673.74643646102,185.11890804526772,98.73008429080946,86.38882375445827,0.0,2896.0,437.4193548387097,741.1754976249347,0,0,1,452.0,0.0,0
443,6,157240,16,12,1944.0,10170.0,77041.4652760112,178.07173747138134,101.75527855507504,76.31645891630629,0.0,1698.0,417.7241379310345,642.5135849898833,0,0,1,432.6428571428572,0.0,0
80,6,2123361,24,14,4350.0,7050.0,5368.846842340987,17.896156141136622,11.302835457559972,6.593320683576652,0.0,705.0,292.30769230769226,304.7946810081341,0,0,1,300.0,0.0,0
443,6,165500,18,16,2106.0,14818.0,102259.81873111782,205.4380664652568,108.76132930513592,96.67673716012084,0.0,2044.0,483.5428571428572,664.0293377137323,0,0,1,497.7647058823529,0.0,0
443,6,30308,3,4,12.0,185.0,6499.934010822225,230.9621222119572,98.9837666622674,131.97835554968984,0.0,77.0,24.625,33.8903167797023,0,0,0,28.142857142857142,1.0,0
443,6,30455,3,4,12.0,185.0,6468.56017074372,229.8473157117058,98.50599244787392,131.3413232638319,0.0,77.0,24.625,33.8903167797023,0,0,0,28.142857142857142,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,31166,3,5,12.0,216.0,7315.664506192646,256.6899826734262,96.25874350253478,160.4312391708914,0.0,77.0,25.33333333333333,31.77262973063452,0,0,0,28.5,1.0,0
47730,6,19971,5,4,216.0,24.0,12017.425266636625,450.6534474988734,250.36302638826305,200.2904211106104,0.0,77.0,31.70000000000001,33.005218442610634,0,1,0,35.22222222222222,0.0,0
443,6,29922,3,5,12.0,216.0,7619.811509925807,267.3618073658178,100.26067776218169,167.10112960363608,0.0,77.0,25.33333333333333,31.77262973063452,0,0,0,28.5,1.0,0
443,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
47720,6,9405,4,2,185.0,12.0,20946.305156831477,637.9585326953747,425.3056884635832,212.6528442317916,0.0,77.0,39.142857142857146,36.7306800528231,0,1,0,45.66666666666666,0.0,0
47736,6,23503,5,2,216.0,12.0,9700.889248181084,297.83431902310343,212.7387993022168,85.09551972088671,0.0,77.0,38.12500000000001,34.12764903375896,0,1,0,43.57142857142857,0.0,0
47724,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,2,4,0,24.0,0.0,12000000.0,2000000.0,2000000.0,0.0,6.0,6.0,6.0,0.0,1,0,0,7.5,0.0,0
47728,6,1,2,0,31.0,0.0,31000000.0,2000000.0,2000000.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,0,1,0,31.0,0.0,0
443,6,3,4,0,24.0,0.0,8000000.0,1333333.3333333333,1333333.333333333,0.0,6.0,6.0,6.0,0.0,1,0,0,7.5,0.0,0
